TrackID,Predictor
199810_208019,0.51139593
199810_74139,0.32385270
199810_9903,0.41029925
199810_242681,0.40833674
199810_18515,0.39318661
199810_105760,0.43343695
199812_276940,0.00635839
199812_142408,0.77983150
199812_130023,0.72613522
199812_29189,0.41846182
199812_223706,0.74839790
199812_211361,0.22311436
199813_188441,0.38155735
199813_20968,0.58985908
199813_21571,0.02747106
199813_79640,0.51485846
199813_184173,0.74476871
199813_111874,0.57878399
199814_122375,0.09913833
199814_189043,0.91665347
199814_122429,0.06730473
199814_52519,0.20975175
199814_232332,0.69496412
199814_262193,0.94792457
199815_64345,0.65896799
199815_118841,0.46277886
199815_275682,0.85833632
199815_30062,0.80316919
199815_258473,0.75865216
199815_129866,0.30115251
199816_274758,0.36434054
199816_102153,0.74252702
199816_183464,0.10264252
199816_23616,0.50859174
199816_81699,0.71411845
199816_46627,0.16291386
199817_83722,0.80258169
199817_200166,0.90864507
199817_148603,0.23360611
199817_88745,0.33069859
199817_144775,0.80110668
199817_222966,0.19984750
199818_141875,0.54191702
199818_290905,0.02232102
199818_59789,0.61636347
199818_283698,0.37458645
199818_106788,0.86535304
199818_235999,0.62750106
199819_202308,0.20590172
199819_36793,0.47577896
199819_247549,0.29516913
199819_214280,0.49221244
199819_123424,0.60204668
199819_193003,0.89785748
199820_235240,0.69407245
199820_292341,0.79182327
199820_126082,0.25739381
199820_142163,0.63634280
199820_20067,0.81854849
199820_286335,0.71875182
199821_231569,0.36996142
199821_51933,0.30590672
199821_16949,0.88052817
199821_34642,0.03936699
199821_229894,0.71776848
199821_42811,0.54452954
199822_47402,0.86362386
199822_21317,0.94449120
199822_185734,0.23596447
199822_92685,0.15018875
199822_110099,0.36257385
199822_33495,0.77471062
199823_21593,0.53684197
199823_132124,0.62950525
199823_170625,0.75549380
199823_30365,0.22016850
199823_143570,0.58747573
199823_254625,0.61336761
199824_281826,0.86725723
199824_253265,0.43633280
199824_48891,0.84485704
199824_33980,0.78403153
199824_207963,0.58454654
199824_126528,0.09680081
199826_48808,0.33341528
199826_223958,0.28281069
199826_179298,0.50687089
199826_5121,0.42629522
199826_31975,0.48264986
199826_38775,0.31861099
199827_92599,0.22503938
199827_75369,0.44312036
199827_184197,0.96326636
199827_183841,0.63759281
199827_197936,0.74299369
199827_138391,0.37867816
199830_36027,0.67666814
199830_29249,0.31460262
199830_221237,0.83837782
199830_123579,0.80373170
199830_19694,0.56080467
199830_255036,0.32048600
199838_6143,0.34840290
199838_24607,0.82068601
199838_95726,0.59588830
199838_46697,0.30018583
199838_256209,0.67437229
199838_266780,0.31234844
199839_7477,0.05353795
199839_266143,0.67717648
199839_291820,0.53125026
199839_196470,0.80988175
199839_263222,0.58342986
199839_225097,0.43508279
199844_77700,0.44515371
199844_138272,0.91162843
199844_140229,0.36951558
199844_43472,0.56272969
199844_118108,0.30848174
199844_81165,0.55790048
199845_189985,0.12767606
199845_31440,0.75329378
199845_169945,0.59470496
199845_95594,0.09909249
199845_238400,0.53917533
199845_100669,0.76426887
199846_273378,0.47259977
199846_19705,0.33749448
199846_20499,0.86291136
199846_101984,0.23491862
199846_214726,0.24068117
199846_61792,0.18404320
199847_44444,0.18693072
199847_39446,0.51988350
199847_282901,0.94023284
199847_63072,0.41040759
199847_19595,0.26593972
199847_127769,0.61976766
199853_54037,0.40417003
199853_89981,0.52363353
199853_256134,0.39597830
199853_213546,0.36877391
199853_222196,0.60666339
199853_161111,0.44869957
199854_226277,0.71081009
199854_92910,0.74086034
199854_214592,0.86381970
199854_20999,0.57109643
199854_154755,0.55233377
199854_228397,0.31002758
199855_252693,0.56771306
199855_69487,0.39193243
199855_24631,0.42418270
199855_50032,0.38696572
199855_277150,0.23381445
199855_4836,0.90714923
199858_142462,0.55056709
199858_255065,0.66085134
199858_85596,0.36641555
199858_269486,0.81739014
199858_30595,0.56397553
199858_37731,0.52792940
199859_22400,0.20436420
199859_105128,0.83691114
199859_2877,0.66948891
199859_51667,0.23386028
199859_289911,0.95658297
199859_17,0.11177593
199861_192584,0.39179076
199861_56525,0.41888266
199861_94381,0.75220627
199861_249701,0.82527771
199861_127111,0.20413920
199861_77154,0.29362328
199862_80123,0.14259702
199862_108161,0.85491129
199862_179298,0.68497237
199862_280411,0.62647189
199862_196729,0.37186977
199862_225847,0.67127226
199863_222604,0.38927408
199863_126413,0.35996133
199863_144718,0.91767431
199863_241999,0.21727681
199863_184020,0.83513613
199863_249930,0.59339244
199866_142729,0.36454470
199866_117929,0.54857957
199866_252600,0.69508913
199866_125126,0.34709039
199866_46889,0.61555513
199866_291314,0.82255269
199868_24085,0.70584338
199868_80589,0.12839274
199868_79604,0.45717464
199868_218286,0.10388420
199868_122067,0.28268569
199868_257899,0.58501738
199873_8379,0.79039825
199873_217580,0.44390370
199873_65230,0.30005250
199873_65855,0.45799965
199873_241597,0.17363478
199873_187050,0.46735806
199876_257097,0.36818640
199876_277360,0.95907466
199876_69317,0.47856232
199876_47894,0.36990308
199876_102449,0.81189010
199876_267088,0.36559471
199880_266143,0.74625205
199880_224615,0.73330611
199880_154327,0.60400920
199880_14107,0.64922624
199880_22640,0.50127501
199880_133341,0.17324311
199882_146575,0.71182677
199882_192238,0.02082934
199882_109824,0.24752706
199882_125958,0.74076034
199882_79309,0.73230610
199882_42782,0.66217218
199884_36155,0.15722214
199884_5444,0.61144260
199884_150640,0.78666072
199884_155463,0.93739948
199884_247800,0.78257735
199884_152366,0.31328178
199886_134307,0.37039059
199886_255399,0.59760915
199886_155743,0.81303594
199886_151269,0.44729539
199886_200432,0.50165001
199886_87913,0.81037342
199890_114634,0.84128201
199890_151926,0.58476321
199890_190001,0.93810782
199890_286440,0.53927116
199890_48289,0.16014717
199890_141713,0.81188177
199891_32135,0.69085992
199891_244657,0.83750698
199891_117789,0.25368961
199891_45103,0.13870949
199891_279606,0.34604872
199891_280110,0.19318078
199894_279067,0.62680522
199894_15811,0.60639672
199894_250006,0.65080542
199894_31746,0.96763723
199894_251949,0.01376261
199894_9592,0.26449387
199895_195551,0.50185835
199895_69797,0.73231444
199895_59891,0.29308161
199895_249919,0.36555721
199895_229468,0.81519429
199895_276415,0.23836032
199896_175151,0.51335428
199896_101756,0.18785157
199896_222456,0.73826865
199896_183890,0.88486987
199896_42748,0.20874757
199896_59296,0.34850707
199899_30902,0.76934808
199899_54300,0.31438179
199899_46394,0.13661364
199899_236744,0.45823299
199899_40880,0.18755990
199899_210352,0.90463254
199900_219739,0.60112584
199900_287949,0.57958400
199900_23822,0.33723198
199900_44210,0.29637747
199900_261886,0.48953325
199900_110099,0.46370386
199902_111243,0.75789382
199902_124466,0.77418562
199902_263958,0.90942008
199902_249140,0.04957541
199902_298,0.30039000
199902_127445,0.46607888
199907_64481,0.64669706
199907_61826,0.71343928
199907_54636,0.68413070
199907_52391,0.27831482
199907_172050,0.48625822
199907_78355,0.42684939
199911_152843,0.28158151
199911_23252,0.47653314
199911_170920,0.66846390
199911_21878,0.38053234
199911_50179,0.18940158
199911_229538,0.30031917
199912_252021,0.59260911
199912_125831,0.85764881
199912_233293,0.64319703
199912_286721,0.28908991
199912_87357,0.40897007
199912_188926,0.19234327
199914_284745,0.45138709
199914_137479,0.79153993
199914_94531,0.86830307
199914_295555,0.91940766
199914_262472,0.23915616
199914_78278,0.47164560
199915_118642,0.65266794
199915_252839,0.15115959
199915_232361,0.37430729
199915_11535,0.86357386
199915_266171,0.53673364
199915_29554,0.53403778
199918_251164,0.73089359
199918_114265,0.44510788
199918_103426,0.20960591
199918_138333,0.66220969
199918_150958,0.27615647
199918_242417,0.56002967
199920_237580,0.62961775
199920_138590,0.23263527
199920_77933,0.69816832
199920_247578,0.62046350
199920_144100,0.71482679
199920_106344,0.80329003
199921_48891,0.92397437
199921_175928,0.44150368
199921_143902,0.29738581
199921_95242,0.54352120
199921_198864,0.67926816
199921_76816,0.27491062
199924_108161,0.76832724
199924_16078,0.68104318
199924_120535,0.61704264
199924_54651,0.33613197
199924_49904,0.52875857
199924_62568,0.10932591
199926_142473,0.13202610
199926_180224,0.43921199
199926_73940,0.17940150
199926_44783,0.73063526
199926_139444,0.68297652
199926_41368,0.41917849
199928_137693,0.73275611
199928_87125,0.31694431
199928_171481,0.88380320
199928_251278,0.57788398
199928_65142,0.18283069
199928_215837,0.94624955
199931_140334,0.39216577
199931_90442,0.92637855
199931_161183,0.63598863
199931_242657,0.40512421
199931_149874,0.83183193
199931_122518,0.27258144
199932_131954,0.02858357
199932_68360,0.38858657
199932_119027,0.82852357
199932_284320,0.45099959
199932_104542,0.55805048
199932_2924,0.35828215
199934_222840,0.09808832
199934_18198,0.56465887
199934_37960,0.40912841
199934_250816,0.92872024
199934_170214,0.61800932
199934_44222,0.80356920
199936_32596,0.62481354
199936_12969,0.16504304
199936_216902,0.82478187
199936_89110,0.46746640
199936_71574,0.67961816
199936_245276,0.27272727
199937_20538,0.38322403
199937_151964,0.79521913
199937_171735,0.48833324
199937_163166,0.89588247
199937_95326,0.19312661
199937_270004,0.74803540
199939_111062,0.15729298
199939_223859,0.71111843
199939_165847,0.72061851
199939_245574,0.21788098
199939_171700,0.34879874
199939_12922,0.51782932
199941_135759,0.51810015
199941_261128,0.14135118
199941_220067,0.33592363
199941_191060,0.66758056
199941_45668,0.75886882
199941_92843,0.32088184
199944_67182,0.19522246
199944_281157,0.42490354
199944_18733,0.40935758
199944_166911,0.11947600
199944_181496,0.81173593
199944_118642,0.32864441
199947_107099,0.21113926
199947_99698,0.24574788
199947_196040,0.13185943
199947_52853,0.72572271
199947_19388,0.23312278
199947_163568,0.97014558
199949_157403,0.50045000
199949_262177,0.73876866
199949_187117,0.58826740
199949_73710,0.28486487
199949_157478,0.74442287
199949_48583,0.04896707
199954_44782,0.83638197
199954_75676,0.67692647
199954_144640,0.24436870
199954_277674,0.04950041
199954_85063,0.89725748
199954_92599,0.12038017
199955_264558,0.90339503
199955_224104,0.56872141
199955_267631,0.29428162
199955_152820,0.36144885
199955_99223,0.46101218
199955_111277,0.67395978
199958_248267,0.29646080
199958_202112,0.40512838
199958_7740,0.67365978
199958_263828,0.56691306
199958_37057,0.12866357
199958_43391,0.83540280
199961_72011,0.34357786
199961_85844,0.79184410
199961_17790,0.37246560
199961_12010,0.22902274
199961_203948,0.58901324
199961_44094,0.15978883
199962_14689,0.84224035
199962_39799,0.19830165
199962_39602,0.17695981
199962_38287,0.87167810
199962_63433,0.93390778
199962_250006,0.24796040
199963_202739,0.90654922
199963_214979,0.46404970
199963_2843,0.27250227
199963_132003,0.48127484
199963_183159,0.60225085
199963_222425,0.32063184
199966_94498,0.65507213
199966_85844,0.80777756
199966_17907,0.25508963
199966_6173,0.85829882
199966_156103,0.72034350
199966_4310,0.55361295
199973_9810,0.37112809
199973_143588,0.50836257
199973_257449,0.81254844
199973_39447,0.12478437
199973_204267,0.54310036
199973_172907,0.11312594
199974_295907,0.25648547
199974_10628,0.69838082
199974_286329,0.57694231
199974_73886,0.38250319
199974_70203,0.25675631
199974_282197,0.65439712
199976_125958,0.86703223
199976_138333,0.74963541
199976_63855,0.83989450
199976_88123,0.69025992
199976_188301,0.55129209
199976_116957,0.52555855
199977_293108,0.50975425
199977_211659,0.15417212
199977_61827,0.55083376
199977_12127,0.41607013
199977_153742,0.70944758
199977_281844,0.71423095
199981_244686,0.55205460
199981_190154,0.86514888
199981_206026,0.22722273
199981_260780,0.32466104
199981_142675,0.33150693
199981_154382,0.70836007
199982_220973,0.89054492
199982_79550,0.15317628
199982_183431,0.36474887
199982_114059,0.16455137
199982_120535,0.50180418
199982_189306,0.61844682
199983_240746,0.26427720
199983_163720,0.24714373
199983_6330,0.59587163
199983_47483,0.60395087
199983_4102,0.51687931
199983_245818,0.27933983
199984_199756,0.58343820
199984_66754,0.28226069
199984_268182,0.72746023
199984_197751,0.73716448
199984_135194,0.16519721
199984_254703,0.30708589
199989_174481,0.81943600
199989_133167,0.26627722
199989_184197,0.59293411
199989_145221,0.85629880
199989_70738,0.51397512
199989_48244,0.40126168
199991_108560,0.28059817
199991_152985,0.74023534
199991_200612,0.73233527
199991_18684,0.10570921
199991_32651,0.52182935
199991_247852,0.23245610
199996_75564,0.78993575
199996_154321,0.86778223
199996_61539,0.53567530
199996_44110,0.09838832
199996_237168,0.22132268
199996_58813,0.49424995
199997_210679,0.82891107
199997_5791,0.55104209
199997_233951,0.31500263
199997_12756,0.83031109
199997_37154,0.77942733
199997_215013,0.21944350
200000_28885,0.51555013
200000_245668,0.64037200
200000_66741,0.85076542
200000_61924,0.50750006
200000_156098,0.48287902
200000_275159,0.14746790
200008_104154,0.64942208
200008_46876,0.21827682
200008_256560,0.55269211
200008_67905,0.69312661
200008_1139,0.81108593
200008_141686,0.39566163
200011_12596,0.12353436
200011_9135,0.40356170
200011_120099,0.90323669
200011_34204,0.44768706
200011_206993,0.77227727
200011_185400,0.65415545
200015_238871,0.17344311
200015_231629,0.14405120
200015_232699,0.70565171
200015_42375,0.79033575
200015_288583,0.13149693
200015_291248,0.79401078
200017_214205,0.17829732
200017_69801,0.72506854
200017_172315,0.69843082
200017_237086,0.84954041
200017_248372,0.13923866
200017_250952,0.27582730
200020_160977,0.56977141
200020_102918,0.01640014
200020_35714,0.15906799
200020_177509,0.90225335
200020_21102,0.77647730
200020_254344,0.37461979
200022_78599,0.01988350
200022_69145,0.21328928
200022_14434,0.82269852
200022_251839,0.36481554
200022_52131,0.38581572
200022_201326,0.90260752
200024_65495,0.22731856
200024_256187,0.31305261
200024_38735,0.33296111
200024_142844,0.85088626
200024_206527,0.83666531
200024_202088,0.33774031
200031_30877,0.63031775
200031_8244,0.67635564
200031_130183,0.15920966
200031_198762,0.36853640
200031_34503,0.94294952
200031_227283,0.81463179
200032_218377,0.05285877
200032_110262,0.34922374
200032_18681,0.41066176
200032_138493,0.18155151
200032_64167,0.04140035
200032_22820,0.25938133
200033_238637,0.76816890
200033_280510,0.77227310
200033_81561,0.69929749
200033_154323,0.26318136
200033_246110,0.67781815
200033_115430,0.08245902
200034_59870,0.35739048
200034_258228,0.44487871
200034_57481,0.52460437
200034_289146,0.86017383
200034_193705,0.11308011
200034_216403,0.44113701
200039_33786,0.75853549
200039_93820,0.90965341
200039_158950,0.36311136
200039_129597,0.74681456
200039_64855,0.56005467
200039_9222,0.54148368
200042_52853,0.67025975
200042_155158,0.68997242
200042_110558,0.44851624
200042_174226,0.37786565
200042_160629,0.65566796
200042_97838,0.32536521
200044_276970,0.48373320
200044_144465,0.36181968
200044_237953,0.60452587
200044_273540,0.60525504
200044_65494,0.63254277
200044_237561,0.93298277
200045_278533,0.33308194
200045_36514,0.96753306
200045_192445,0.67584730
200045_5114,0.37864899
200045_206449,0.21935599
200045_172949,0.60605505
200046_153923,0.65555963
200046_82066,0.00364170
200046_106788,0.88276569
200046_234917,0.57965066
200046_232322,0.77179393
200046_7858,0.76189385
200049_140281,0.13778031
200049_68473,0.22243935
200049_110918,0.84899041
200049_262523,0.30984842
200049_146264,0.47621230
200049_63340,0.58447987
200053_275356,0.47564146
200053_224601,0.44522454
200053_266176,0.77020225
200053_266936,0.19070992
200053_236876,0.63107609
200053_248056,0.11792598
200054_258428,0.17637230
200054_155798,0.50469587
200054_196987,0.32895274
200054_241475,0.54068784
200054_198197,0.79887332
200054_153172,0.77343561
200055_52198,0.96682056
200055_233815,0.35149876
200055_175557,0.11346345
200055_59101,0.08856324
200055_56695,0.93904116
200055_134398,0.86924058
200061_96084,0.26378136
200061_79655,0.93459529
