TrackID,Predictor
199810_208019,0.47981400
199810_74139,0.36670972
199810_9903,0.34393787
199810_242681,0.47113059
199810_18515,0.39481996
199810_105760,0.48950908
199812_276940,0.01938349
199812_142408,0.75064459
199812_130023,0.76089634
199812_29189,0.56446970
199812_223706,0.63858865
199812_211361,0.12382270
199813_188441,0.42191518
199813_20968,0.62915524
199813_21571,0.01939516
199813_79640,0.59494996
199813_184173,0.72739606
199813_111874,0.72726773
199814_122375,0.11111593
199814_189043,0.89557080
199814_122429,0.05610213
199814_52519,0.05695547
199814_232332,0.68069234
199814_262193,0.95159960
199815_64345,0.65022709
199815_118841,0.46916558
199815_275682,0.87603230
199815_30062,0.76035300
199815_258473,0.71666431
199815_129866,0.29118743
199816_274758,0.45972050
199816_102153,0.73000942
199816_183464,0.06984725
199816_23616,0.48398737
199816_81699,0.72085767
199816_46627,0.13512613
199817_83722,0.80881174
199817_200166,0.91022092
199817_148603,0.09255410
199817_88745,0.35471796
199817_144775,0.79503996
199817_222966,0.06596722
199818_141875,0.58670656
199818_290905,0.01940350
199818_59789,0.62296352
199818_283698,0.38700656
199818_106788,0.87490562
199818_235999,0.55925633
199819_202308,0.11001092
199819_36793,0.58168818
199819_247549,0.30949425
199819_214280,0.44967708
199819_123424,0.47911566
199819_193003,0.88445904
199820_235240,0.61274344
199820_292341,0.84722539
199820_126082,0.22833190
199820_142163,0.55269461
199820_20067,0.77942983
199820_286335,0.67500229
199821_231569,0.36952808
199821_51933,0.27366561
199821_16949,0.86139384
199821_34642,0.05591880
199821_229894,0.74485621
199821_42811,0.55263127
199822_47402,0.85920383
199822_21317,0.90059084
199822_185734,0.13859782
199822_92685,0.06460054
199822_110099,0.30506088
199822_33495,0.74614122
199823_21593,0.52376936
199823_132124,0.56292302
199823_170625,0.80528504
199823_30365,0.09104909
199823_143570,0.59379161
199823_254625,0.61423679
199824_281826,0.82851190
199824_253265,0.46607222
199824_48891,0.82845857
199824_33980,0.75093126
199824_207963,0.45286377
199824_126528,0.09938749
199826_48808,0.36459804
199826_223958,0.35195460
199826_179298,0.51944766
199826_5121,0.33508446
199826_31975,0.57558313
199826_38775,0.32814607
199827_92599,0.26595222
199827_75369,0.38464154
199827_184197,0.96992808
199827_183841,0.53928449
199827_197936,0.72545438
199827_138391,0.38852490
199830_36027,0.75267127
199830_29249,0.48880907
199830_221237,0.78010650
199830_123579,0.84617538
199830_19694,0.42349853
199830_255036,0.23929699
199838_6143,0.25787382
199838_24607,0.86952058
199838_95726,0.70260586
199838_46697,0.31755098
199838_256209,0.74044117
199838_266780,0.25671047
199839_7477,0.01944183
199839_266143,0.66746223
199839_291820,0.49332411
199839_196470,0.83940533
199839_263222,0.54770456
199839_225097,0.33681614
199844_77700,0.32878274
199844_138272,0.91622597
199844_140229,0.30570921
199844_43472,0.45377545
199844_118108,0.20465671
199844_81165,0.51749598
199845_189985,0.18045150
199845_31440,0.82134018
199845_169945,0.62621022
199845_95594,0.14459454
199845_238400,0.44150535
199845_100669,0.72085767
199846_273378,0.39386995
199846_19705,0.42169351
199846_20499,0.79259994
199846_101984,0.21523179
199846_214726,0.16046634
199846_61792,0.09042075
199847_44444,0.19833832
199847_39446,0.61019675
199847_282901,0.95454129
199847_63072,0.48058734
199847_19595,0.28002067
199847_127769,0.56223302
199853_54037,0.45784715
199853_89981,0.46129051
199853_256134,0.41666181
199853_213546,0.40229835
199853_222196,0.63810365
199853_161111,0.44151368
199854_226277,0.66410220
199854_92910,0.73576446
199854_214592,0.83922366
199854_20999,0.53482612
199854_154755,0.52944108
199854_228397,0.26714556
199855_252693,0.48031234
199855_69487,0.31024092
199855_24631,0.49640414
199855_50032,0.36685972
199855_277150,0.10114584
199855_4836,0.87968233
199858_142462,0.47571563
199858_255065,0.68754573
199858_85596,0.35413295
199858_269486,0.78286152
199858_30595,0.48388570
199858_37731,0.51559596
199859_22400,0.16646305
199859_105128,0.85556213
199859_2877,0.66206552
199859_51667,0.21649514
199859_289911,0.96434304
199859_17,0.06407387
199861_192584,0.42671856
199861_56525,0.57944150
199861_94381,0.73413445
199861_249701,0.86149051
199861_127111,0.11744431
199861_77154,0.39631997
199862_80123,0.12082434
199862_108161,0.89568746
199862_179298,0.64220869
199862_280411,0.52943108
199862_196729,0.38934158
199862_225847,0.64939041
199863_222604,0.44570538
199863_126413,0.35346128
199863_144718,0.92895441
199863_241999,0.23352528
199863_184020,0.79847665
199863_249930,0.62031017
199866_142729,0.24556538
199866_117929,0.62606022
199866_252600,0.71476929
199866_125126,0.21988017
199866_46889,0.58523321
199866_291314,0.79462162
199868_24085,0.73130109
199868_80589,0.16836640
199868_79604,0.57812148
199868_218286,0.10663756
199868_122067,0.30101251
199868_257899,0.57487646
199873_8379,0.82958025
199873_217580,0.46532054
199873_65230,0.36060301
199873_65855,0.50071251
199873_241597,0.18857990
199873_187050,0.54146451
199876_257097,0.41675847
199876_277360,0.97038309
199876_69317,0.48281236
199876_47894,0.23375195
199876_102449,0.78563988
199876_267088,0.37081476
199880_266143,0.74836790
199880_224615,0.66173885
199880_154327,0.58495154
199880_14107,0.58782823
199880_22640,0.46120551
199880_133341,0.15510463
199882_146575,0.69789915
199882_192238,0.01948183
199882_109824,0.16339803
199882_125958,0.75324294
199882_79309,0.73845615
199882_42782,0.71314094
199884_36155,0.01131676
199884_5444,0.58961991
199884_150640,0.77281477
199884_155463,0.96129634
199884_247800,0.75539129
199884_152366,0.26192552
199886_134307,0.38874657
199886_255399,0.52979608
199886_155743,0.85003708
199886_151269,0.35797798
