TrackID,Predictor
199810_208019,0.51870016
199810_74139,0.29970666
199810_9903,0.41845765
199810_242681,0.43686197
199810_18515,0.38696572
199810_105760,0.41117009
199812_276940,0.00268752
199812_142408,0.77338144
199812_130023,0.73841865
199812_29189,0.42674106
199812_223706,0.73377278
199812_211361,0.22216435
199813_188441,0.36340720
199813_20968,0.60037584
199813_21571,0.01940433
199813_79640,0.50802507
199813_184173,0.73262277
199813_111874,0.63306778
199814_122375,0.09659664
199814_189043,0.90689506
199814_122429,0.06515054
199814_52519,0.20858924
199814_232332,0.69978083
199814_262193,0.94792457
199815_64345,0.64130118
199815_118841,0.45964133
199815_275682,0.91031175
199815_30062,0.78910241
199815_258473,0.74245619
199815_129866,0.30437337
199816_274758,0.39513663
199816_102153,0.72498104
199816_183464,0.09975083
199816_23616,0.47859565
199816_81699,0.69643914
199816_46627,0.16250135
199817_83722,0.80874424
199817_200166,0.90864507
199817_148603,0.23481446
199817_88745,0.29820249
199817_144775,0.80000667
199817_222966,0.20010167
199818_141875,0.54113368
199818_290905,0.01941266
199818_59789,0.62130518
199818_283698,0.34673206
199818_106788,0.86535304
199818_235999,0.61451762
199819_202308,0.20479754
199819_36793,0.45956216
199819_247549,0.26972308
199819_214280,0.49938333
199819_123424,0.57007142
199819_193003,0.89790748
199820_235240,0.66510138
199820_292341,0.84626955
199820_126082,0.25938966
199820_142163,0.62305936
199820_20067,0.80589005
199820_286335,0.70106418
199821_231569,0.36625722
199821_51933,0.29239410
199821_16949,0.86456554
199821_34642,0.03675447
199821_229894,0.72453520
199821_42811,0.52820857
199822_47402,0.86739889
199822_21317,0.93769115
199822_185734,0.23734781
199822_92685,0.14993042
199822_110099,0.37849065
199822_33495,0.79923583
199823_21593,0.56366303
199823_132124,0.61380512
199823_170625,0.74516038
199823_30365,0.21973100
199823_143570,0.60689256
199823_254625,0.63149693
199824_281826,0.86069467
199824_253265,0.46700806
199824_48891,0.84275702
199824_33980,0.77210227
199824_207963,0.55931299
199824_126528,0.09103826
199826_48808,0.31564430
199826_223958,0.28860241
199826_179298,0.53784615
199826_5121,0.40159085
199826_31975,0.46906224
199826_38775,0.28345236
199827_92599,0.23262694
199827_75369,0.43048692
199827_184197,0.96326219
199827_183841,0.63646364
199827_197936,0.73654780
199827_138391,0.36156551
199830_36027,0.71131843
199830_29249,0.30780257
199830_221237,0.83341528
199830_123579,0.82281519
199830_19694,0.52912941
199830_255036,0.32254019
199838_6143,0.34950291
199838_24607,0.87394478
199838_95726,0.61390095
199838_46697,0.30263169
199838_256209,0.65755131
199838_266780,0.27495229
199839_7477,0.04610038
199839_266143,0.70497254
199839_291820,0.52251269
199839_196470,0.80872757
199839_263222,0.56579221
199839_225097,0.41586180
199844_77700,0.43846199
199844_138272,0.91162843
199844_140229,0.36699056
199844_43472,0.55813798
199844_118108,0.30443170
199844_81165,0.57111309
199845_189985,0.12895107
199845_31440,0.80766923
199845_169945,0.60635922
199845_95594,0.10099251
199845_238400,0.52040850
199845_100669,0.75851882
199846_273378,0.47259977
199846_19705,0.36599055
199846_20499,0.85873632
199846_101984,0.24126868
199846_214726,0.24338536
199846_61792,0.18305986
199847_44444,0.18998908
199847_39446,0.50382503
199847_282901,0.94023284
199847_63072,0.40737423
199847_19595,0.25689797
199847_127769,0.60249669
199853_54037,0.40438670
199853_89981,0.52484604
199853_256134,0.42677439
199853_213546,0.35496129
199853_222196,0.59284244
199853_161111,0.42988692
199854_226277,0.69332661
199854_92910,0.76494387
199854_214592,0.84944875
199854_20999,0.58055484
199854_154755,0.53758781
199854_228397,0.29715664
199855_252693,0.55632547
199855_69487,0.38017817
199855_24631,0.45470796
199855_50032,0.37689481
199855_277150,0.23346028
199855_4836,0.89503246
199858_142462,0.54061701
199858_255065,0.68537238
199858_85596,0.37863649
199858_269486,0.79972750
199858_30595,0.55295044
199858_37731,0.50810423
199859_22400,0.19406828
199859_105128,0.85771548
199859_2877,0.66400553
199859_51667,0.23964783
199859_289911,0.95658297
199859_17,0.10920508
199861_192584,0.36741556
