TrackID,Predictor
199810_208019,0.82874441
199810_74139,0.01519596
199810_9903,0.51114593
199810_242681,0.32412353
199810_18515,0.29159826
199810_105760,0.06287136
199812_276940,0.01969183
199812_142408,0.64998458
199812_130023,0.64590955
199812_29189,0.34156951
199812_223706,0.82998192
199812_211361,0.21688097
199813_188441,0.07605063
199813_20968,0.66289719
199813_21571,0.02790857
199813_79640,0.23007692
199813_184173,0.52580438
199813_111874,0.36796557
199814_122375,0.04443370
199814_189043,0.96245802
199814_122429,0.07145060
199814_52519,0.22099767
199814_232332,0.80482337
199814_262193,0.96327469
199815_64345,0.58152985
199815_118841,0.59310911
199815_275682,0.97507896
199815_30062,0.89885749
199815_258473,0.88173651
199815_129866,0.48678739
199816_274758,0.38467404
199816_102153,0.69847665
199816_183464,0.17137643
199816_23616,0.65451795
199816_81699,0.67847232
199816_46627,0.27350228
199817_83722,0.84748206
199817_200166,0.86940725
199817_148603,0.22232269
199817_88745,0.23956033
199817_144775,0.84775706
199817_222966,0.17601397
199818_141875,0.53121276
199818_290905,0.06288802
199818_59789,0.56191302
199818_283698,0.23830199
199818_106788,0.73025609
199818_235999,0.77374395
199819_202308,0.21934766
199819_36793,0.05895466
199819_247549,0.03291277
199819_214280,0.57178393
199819_123424,0.66402220
199819_193003,0.79599830
199820_235240,0.92832024
199820_292341,0.78606072
199820_126082,0.41933266
199820_142163,0.71830599
199820_20067,0.92452437
199820_286335,0.65243877
199821_231569,0.40774923
199821_51933,0.33706114
199821_16949,0.95238294
199821_34642,0.04168368
199821_229894,0.55804215
199821_42811,0.60180918
199822_47402,0.81304428
199822_21317,0.97999150
199822_185734,0.29278577
199822_92685,0.28821074
199822_110099,0.23971033
199822_33495,0.91940350
199823_21593,0.63662614
199823_132124,0.64518454
199823_170625,0.70438504
199823_30365,0.43039525
199823_143570,0.74473537
199823_254625,0.73830615
199824_281826,0.72371853
199824_253265,0.55125043
199824_48891,0.89029909
199824_33980,0.87627397
199824_207963,0.66274719
199824_126528,0.22931441
199826_48808,0.09057575
199826_223958,0.44742040
199826_179298,0.53380862
199826_5121,0.43822865
199826_31975,0.08023400
199826_38775,0.17119726
199827_92599,0.28955658
199827_75369,0.51651264
199827_184197,0.97785815
199827_183841,0.98044567
199827_197936,0.90474087
199827_138391,0.12769690
199830_36027,0.64958041
199830_29249,0.10424670
199830_221237,0.78645239
199830_123579,0.77278977
199830_19694,0.67128059
199830_255036,0.48010817
199838_6143,0.57084226
199838_24607,0.91103676
199838_95726,0.54177951
199838_46697,0.45272461
199838_256209,0.61274677
199838_266780,0.09847165
199839_7477,0.08955908
199839_266143,0.88861574
199839_291820,0.67744315
199839_196470,0.66732223
199839_263222,0.43473279
199839_225097,0.28746073
199844_77700,0.53104609
199844_138272,0.86877807
199844_140229,0.43311611
199844_43472,0.85131126
199844_118108,0.49998333
199844_81165,0.85119459
199845_189985,0.08200902
199845_31440,0.78202318
199845_169945,0.52342936
199845_95594,0.09058825
199845_238400,0.21999767
199845_100669,0.90402420
199846_273378,0.87126976
199846_19705,0.32922774
199846_20499,0.78279819
199846_101984,0.23081442
199846_214726,0.24043534
199846_61792,0.35056959
199847_44444,0.22789357
199847_39446,0.53505863
199847_282901,0.93398278
199847_63072,0.28130234
199847_19595,0.19079326
199847_127769,0.89051992
199853_54037,0.32744856
199853_89981,0.88071984
199853_256134,0.48264569
199853_213546,0.13276777
199853_222196,0.61074259
199853_161111,0.15181793
199854_226277,0.87950316
199854_92910,0.83085692
199854_214592,0.88757406
199854_20999,0.91306178
199854_154755,0.71170593
199854_228397,0.44054950
199855_252693,0.94651205
199855_69487,0.48764990
199855_24631,0.50762090
199855_50032,0.64072617
199855_277150,0.48706656
199855_4836,0.95092876
199858_142462,0.57552146
199858_255065,0.71361428
199858_85596,0.50513754
199858_269486,0.86236969
199858_30595,0.88249485
199858_37731,0.51265844
199859_22400,0.25823132
199859_105128,0.93049109
199859_2877,0.57975900
199859_51667,0.26669806
199859_289911,0.95983717
199859_17,0.20688506
