TrackID,Predictor
199810_208019,0.45792715
199810_74139,0.35554296
199810_9903,0.37979150
199810_242681,0.45245377
199810_18515,0.39576330
199810_105760,0.48564571
199812_276940,0.00215002
199812_142408,0.79639497
199812_130023,0.77355311
199812_29189,0.46627222
199812_223706,0.71273261
199812_211361,0.19530329
199813_188441,0.42490187
199813_20968,0.60022500
199813_21571,0.01552513
199813_79640,0.55187293
199813_184173,0.75174293
199813_111874,0.67900066
199814_122375,0.11180927
199814_189043,0.89605080
199814_122429,0.06699222
199814_52519,0.18305653
199814_232332,0.67832565
199814_262193,0.94914291
199815_64345,0.66020384
199815_118841,0.42651855
199815_275682,0.89450245
199815_30062,0.76547638
199815_258473,0.71537096
199815_129866,0.27468396
199816_274758,0.40499004
199816_102153,0.73006942
199816_183464,0.09799748
199816_23616,0.45255710
199816_81699,0.70418420
199816_46627,0.15133959
199817_83722,0.80147501
199817_200166,0.91772098
199817_148603,0.21591513
199817_88745,0.31006425
199817_144775,0.79094659
199817_222966,0.17822482
199818_141875,0.53952283
199818_290905,0.01553346
199818_59789,0.63852699
199818_283698,0.35831965
199818_106788,0.88308903
199818_235999,0.56839640
199819_202308,0.17916816
199819_36793,0.53305111
199819_247549,0.31247760
199819_214280,0.47517729
199819_123424,0.53527946
199819_193003,0.90909258
199820_235240,0.60649339
199820_292341,0.85211210
199820_126082,0.23335194
199820_142163,0.59370495
199820_20067,0.77985317
199820_286335,0.70801590
199821_231569,0.35118126
199821_51933,0.29311244
199821_16949,0.84824707
199821_34642,0.02940858
199821_229894,0.76554971
199821_42811,0.52080767
199822_47402,0.87513396
199822_21317,0.92688106
199822_185734,0.21455179
199822_92685,0.11995100
199822_110099,0.37376478
199822_33495,0.76872141
199823_21593,0.56242635
199823_132124,0.60566338
199823_170625,0.76582138
199823_30365,0.17579313
199823_143570,0.58092484
199823_254625,0.61224010
199824_281826,0.86585888
199824_253265,0.46603888
199824_48891,0.83166526
199824_33980,0.75250127
199824_207963,0.52353436
199824_126528,0.07284061
199826_48808,0.36758140
199826_223958,0.27189727
199826_179298,0.52111434
199826_5121,0.40094167
199826_31975,0.54444954
199826_38775,0.29866249
199827_92599,0.22957691
199827_75369,0.41212177
199827_184197,0.96141801
199827_183841,0.56617805
199827_197936,0.70542755
199827_138391,0.41545180
199830_36027,0.73476446
199830_29249,0.35466462
199830_221237,0.84730039
199830_123579,0.83861866
199830_19694,0.50028250
199830_255036,0.28441404
199838_6143,0.30118751
199838_24607,0.86756723
199838_95726,0.64521204
199838_46697,0.27204727
199838_256209,0.67960066
199838_266780,0.29906416
199839_7477,0.03689197
