TrackID,Predictor
199810_208019,0.03978495
199810_74139,0.53134344
199810_9903,0.04463410
199810_242681,0.28319714
199810_18515,0.26122230
199810_105760,0.81218638
199812_276940,0.00000000
199812_142408,0.89640719
199812_130023,0.88113449
199812_29189,0.52418467
199812_223706,0.61063788
199812_211361,0.00194535
199813_188441,0.68864308
199813_20968,0.47617039
199813_21571,0.00000000
199813_79640,0.74904799
199813_184173,0.84026490
199813_111874,0.77649289
199814_122375,0.02250876
199814_189043,0.85981707
199814_122429,0.00012598
199814_52519,0.00082645
199814_232332,0.48292584
199814_262193,1.00000000
199815_64345,0.80000000
199815_118841,0.11841510
199815_275682,0.73070409
199815_30062,0.68180748
199815_258473,0.57861738
199815_129866,0.01628499
199816_274758,0.20064513
199816_102153,0.80057803
199816_183464,0.00203916
199816_23616,0.21765404
199816_81699,0.79993797
199816_46627,0.00433526
199817_83722,0.78856600
199817_200166,1.00000000
199817_148603,0.01184591
199817_88745,0.23140850
199817_144775,0.78283327
199817_222966,0.00199715
199818_141875,0.40176042
199818_290905,0.00000000
199818_59789,0.67901672
199818_283698,0.28572129
199818_106788,1.00000000
199818_235999,0.21925827
199819_202308,0.00036166
199819_36793,0.83942134
199819_247549,0.37963453
199819_214280,0.19277124
199819_123424,0.28718280
199819_193003,0.99882771
199820_235240,0.24461001
199820_292341,0.79883850
199820_126082,0.00888889
199820_142163,0.35146760
199820_20067,0.68498466
199820_286335,0.80000000
199821_231569,0.11526694
199821_51933,0.13925286
199821_16949,0.81192982
199821_34642,0.00000000
199821_229894,0.91940710
199821_42811,0.38461048
199822_47402,0.89291705
199822_21317,0.89115914
199822_185734,0.00767522
199822_92685,0.00000000
199822_110099,0.14207659
199822_33495,0.50751859
199823_21593,0.35278098
199823_132124,0.51960387
199823_170625,0.85660139
199823_30365,0.00000000
199823_143570,0.25637014
199823_254625,0.34547682
199824_281826,0.89431579
199824_253265,0.20954379
199824_48891,0.80218644
199824_33980,0.67973144
199824_207963,0.24583561
199824_126528,0.00000000
199826_48808,0.50937931
199826_223958,0.03529412
199826_179298,0.20350975
199826_5121,0.26890550
199826_31975,0.85434174
199826_38775,0.23399217
199827_92599,0.04094488
199827_75369,0.19223813
199827_184197,1.00000000
199827_183841,0.10531208
199827_197936,0.50123804
199827_138391,0.62298078
199830_36027,0.78695351
199830_29249,0.43170820
199830_221237,0.91437126
199830_123579,0.85059040
199830_19694,0.27037271
199830_255036,0.00958084
199838_6143,0.00455408
199838_24607,0.74443533
199838_95726,0.74140943
199838_46697,0.01474526
199838_256209,0.80569260
199838_266780,0.28624424
199839_7477,0.00000000
199839_266143,0.30721105
199839_291820,0.17099866
199839_196470,0.97431193
199839_263222,0.75952310
199839_225097,0.50105800
199844_77700,0.13725330
199844_138272,1.00000000
199844_140229,0.10071940
199844_43472,0.09242905
199844_118108,0.00313466
199844_81165,0.08047337
199845_189985,0.04341145
199845_31440,0.76326552
199845_169945,0.61157478
199845_95594,0.01337340
199845_238400,0.80000000
199845_100669,0.53209836
199846_273378,0.00001200
199846_19705,0.20042605
199846_20499,0.92712551
199846_101984,0.05455311
199846_214726,0.02368883
199846_61792,0.00000000
199847_44444,0.02631579
199847_39446,0.49491983
199847_282901,1.00000000
199847_63072,0.41966930
199847_19595,0.12951359
199847_127769,0.18663048
199853_54037,0.35348938
199853_89981,0.03103992
199853_256134,0.20000000
199853_213546,0.63290465
199853_222196,0.61659313
199853_161111,0.80000000
199854_226277,0.41769543
199854_92910,0.57315855
199854_214592,0.82382813
199854_20999,0.05312500
199854_154755,0.25390103
199854_228397,0.06097179
199855_252693,0.04026912
199855_69487,0.10779419
199855_24631,0.20478842
199855_50032,0.04320746
199855_277150,0.00000000
199855_4836,0.84021352
199858_142462,0.32948359
199858_255065,0.50795168
199858_85596,0.07526132
199858_269486,0.80000000
199858_30595,0.06970907
199858_37731,0.35812193
199859_22400,0.01556578
199859_105128,0.77384205
199859_2877,0.70083223
199859_51667,0.08030228
199859_289911,1.00000000
199859_17,0.00000000
199861_192584,0.70659834
199861_56525,0.46548954
199861_94381,0.61338899
199861_249701,0.96516129
199861_127111,0.00043011
199861_77154,0.17596104
199862_80123,0.00241327
199862_108161,1.00000000
199862_179298,0.33195595
199862_280411,0.33384075
199862_196729,0.59837042
199862_225847,0.50857775
199863_222604,0.74020793
199863_126413,0.54911493
199863_144718,0.91059535
199863_241999,0.06046512
199863_184020,0.93139535
199863_249930,0.63020349
199866_142729,0.00059880
199866_117929,0.58509966
199866_252600,0.81377246
199866_125126,0.05239088
199866_46889,0.28089684
199866_291314,0.73547505
199868_24085,0.80322581
199868_80589,0.02662133
199868_79604,0.63776029
199868_218286,0.00276498
199868_122067,0.36034255
199868_257899,0.31929326
199873_8379,0.67046989
199873_217580,0.80860215
199873_65230,0.05560676
199873_65855,0.53484719
199873_241597,0.13340085
199873_187050,0.42057266
199876_257097,0.56293108
199876_277360,1.00000000
199876_69317,0.39438847
199876_47894,0.27744592
199876_102449,0.62209800
199876_267088,0.04839006
199880_266143,0.54862421
199880_224615,0.32355006
199880_154327,0.80000000
199880_14107,0.20726715
199880_22640,0.22587022
199880_133341,0.01189189
199882_146575,0.43331834
199882_192238,0.00000000
199882_109824,0.00897425
199882_125958,0.51445853
199882_79309,0.49835629
199882_42782,0.80530035
199884_36155,0.00000000
199884_5444,0.57248409
199884_150640,0.95857051
199884_155463,0.96573816
199884_247800,0.52787415
199884_152366,0.32307601
199886_134307,0.13502167
199886_255399,0.21327185
199886_155743,0.95666667
199886_151269,0.30539617
199886_200432,0.20000000
199886_87913,0.79811248
199890_114634,0.85153758
199890_151926,0.65401211
199890_190001,0.95474350
199890_286440,0.38638882
199890_48289,0.00000000
199890_141713,0.72522819
199891_32135,0.82369668
199891_244657,0.92981517
199891_117789,0.26711395
199891_45103,0.07110529
199891_279606,0.50002981
199891_280110,0.00260664
199894_279067,0.61774851
199894_15811,0.60889559
199894_250006,0.60924698
199894_31746,1.00000000
199894_251949,0.00000000
199894_9592,0.00166428
199895_195551,0.13374783
199895_69797,0.71579679
199895_59891,0.19196194
199895_249919,0.14903000
199895_229468,0.81820634
199895_276415,0.02211733
199896_175151,0.29693711
199896_101756,0.01696970
199896_222456,0.45695824
199896_183890,0.92484848
199896_42748,0.01335851
199896_59296,0.20002661
199899_30902,0.46240101
199899_54300,0.12525354
199899_46394,0.00000000
199899_236744,0.53459738
199899_40880,0.00546224
199899_210352,1.00000000
199900_219739,0.57346226
199900_287949,0.74104643
199900_23822,0.20507621
199900_44210,0.10479452
199900_261886,0.80000000
199900_110099,0.58874988
199902_111243,0.85838926
199902_124466,0.79161729
199902_263958,0.85863264
199902_249140,0.00000000
199902_298,0.09910360
199902_127445,0.82685537
199907_64481,0.47565396
199907_61826,0.58133113
199907_54636,0.69023068
199907_52391,0.00101833
199907_172050,0.80000000
199907_78355,0.45121148
199911_152843,0.23420490
199911_23252,0.27629598
199911_170920,0.80000000
199911_21878,0.15745972
199911_50179,0.08936170
199911_229538,0.38964586
199912_252021,0.58143896
199912_125831,0.88636364
199912_233293,0.90945564
199912_286721,0.10700403
199912_87357,0.24841229
199912_188926,0.00000000
199914_284745,0.57899828
199914_137479,0.67739413
199914_94531,0.80479281
199914_295555,0.91321370
199914_262472,0.00000000
199914_78278,0.16080405
199915_118642,0.43290996
199915_252839,0.00542373
199915_232361,0.10927163
199915_11535,0.90542373
199915_266171,0.39253645
199915_29554,0.16796018
199918_251164,0.47093197
199918_114265,0.50338025
199918_103426,0.08723330
199918_138333,0.99096045
199918_150958,0.02881356
199918_242417,0.06490289
199920_237580,0.13681420
199920_138590,0.00000000
199920_77933,0.80555556
199920_247578,0.56537914
199920_144100,0.31397005
199920_106344,0.79783074
199921_48891,0.98282209
199921_175928,0.33970707
199921_143902,0.00000000
199921_95242,0.03796231
199921_198864,0.51422453
199921_76816,0.10675339
199924_108161,0.77851496
199924_16078,0.84753723
199924_120535,0.26290966
199924_54651,0.13130137
199924_49904,0.21158131
199924_62568,0.00171821
199926_142473,0.00000000
199926_180224,0.30633076
199926_73940,0.06421742
199926_44783,0.81347150
199926_139444,0.34960681
199926_41368,0.80436180
199928_137693,0.80905945
199928_87125,0.20067807
199928_171481,0.79948827
199928_251278,0.79111302
199928_65142,0.01428571
199928_215837,0.88571429
199931_140334,0.20000000
199931_90442,0.84465116
199931_161183,0.12001611
199931_242657,0.09415084
199931_149874,0.62850242
199931_122518,0.00679733
199932_131954,0.00000000
199932_68360,0.21447055
199932_119027,0.82367242
199932_284320,0.25707950
199932_104542,0.42773251
199932_2924,0.13101107
199934_222840,0.00000000
199934_18198,0.17218386
199934_37960,0.30326019
199934_250816,1.00000000
199934_170214,0.64483565
199934_44222,0.70630918
199936_32596,0.57002274
199936_12969,0.00000000
199936_216902,1.00000000
199936_89110,0.19361280
199936_71574,0.43620703
199936_245276,0.15751388
199937_20538,0.09039429
199937_151964,0.84415551
199937_171735,0.53487337
199937_163166,0.82421712
199937_95326,0.00000000
199937_270004,0.71534808
199939_111062,0.00000000
199939_223859,0.74446270
199939_165847,0.86694830
199939_245574,0.01591721
199939_171700,0.66652840
199939_12922,0.97984344
199941_135759,0.81152882
