TrackID,Predictor
199810_208019,0.19892473
199810_74139,0.00000000
199810_9903,0.22222222
199810_242681,1.00000000
199810_18515,0.55734767
199810_105760,0.06093190
199812_276940,0.00000000
199812_142408,0.48203593
199812_130023,1.00000000
199812_29189,0.61077844
199812_223706,0.05688623
199812_211361,0.00598802
199813_188441,0.02781457
199813_20968,0.63973510
199813_21571,0.00000000
199813_79640,0.30860927
199813_184173,0.20132450
199813_111874,1.00000000
199814_122375,0.10606061
199814_189043,0.30440771
199814_122429,0.00000000
199814_52519,0.00413223
199814_232332,0.50550964
199814_262193,1.00000000
199815_64345,0.00000000
199815_118841,0.20356234
199815_275682,1.00000000
199815_30062,0.07633588
199815_258473,0.02035623
199815_129866,0.08142494
199816_274758,1.00000000
199816_102153,0.00289017
199816_183464,0.01011561
199816_23616,0.00867052
199816_81699,0.00000000
199816_46627,0.02167630
199817_83722,0.16833096
199817_200166,1.00000000
199817_148603,0.05848787
199817_88745,0.00000000
199817_144775,0.13980029
199817_222966,0.00998573
199818_141875,0.38132296
199818_290905,0.00000000
199818_59789,0.55382620
199818_283698,0.09987030
199818_106788,1.00000000
199818_235999,0.34889754
199819_202308,0.00180832
199819_36793,0.19710669
199819_247549,0.00000000
199819_214280,0.47558770
199819_123424,0.00000000
199819_193003,1.00000000
199820_235240,0.04888889
199820_292341,1.00000000
199820_126082,0.04444444
199820_142163,0.12296296
199820_20067,0.11259259
199820_286335,0.00000000
199821_231569,0.19883041
199821_51933,0.07485380
199821_16949,0.05964912
199821_34642,0.00000000
199821_229894,1.00000000
199821_42811,0.04444444
199822_47402,0.77996071
199822_21317,0.45579568
199822_185734,0.03732809
199822_92685,0.00000000
199822_110099,0.60117878
199822_33495,1.00000000
199823_21593,1.00000000
199823_132124,0.01137081
199823_170625,0.28300695
199823_30365,0.00000000
199823_143570,0.79532533
199823_254625,0.79974732
199824_281826,0.47157895
199824_253265,1.00000000
199824_48891,0.15298246
199824_33980,0.13122807
199824_207963,0.12421053
199824_126528,0.00000000
199826_48808,0.11204482
199826_223958,0.17647059
199826_179298,1.00000000
199826_5121,0.15126050
199826_31975,0.27170868
199826_38775,0.00000000
199827_92599,0.20472441
199827_75369,0.09186352
199827_184197,1.00000000
199827_183841,0.22309711
199827_197936,0.23753281
199827_138391,0.00000000
199830_36027,0.57784431
199830_29249,0.27245509
199830_221237,0.57185629
199830_123579,1.00000000
199830_19694,0.00000000
199830_255036,0.04790419
199838_6143,0.02277040
199838_24607,1.00000000
199838_95726,0.48956357
199838_46697,0.07020873
199838_256209,0.02846300
199838_266780,0.00000000
199839_7477,0.00000000
199839_266143,1.00000000
199839_291820,0.15825688
199839_196470,0.87155963
199839_263222,0.01146789
199839_225097,0.00688073
199844_77700,0.16568047
199844_138272,1.00000000
199844_140229,0.19526627
199844_43472,0.15384615
199844_118108,0.00000000
199844_81165,0.40236686
199845_189985,0.19609316
199845_31440,1.00000000
199845_169945,0.69947408
199845_95594,0.06686702
199845_238400,0.00000000
199845_100669,0.25469572
199846_273378,0.00000000
199846_19705,1.00000000
199846_20499,0.63562753
199846_101984,0.27125506
199846_214726,0.11740891
199846_61792,0.00000000
199847_44444,0.13157895
199847_39446,0.01973684
199847_282901,1.00000000
199847_63072,0.38157895
199847_19595,0.13815789
199847_127769,0.00000000
199853_54037,0.44736842
199853_89981,0.10526316
199853_256134,1.00000000
199853_213546,0.21052632
199853_222196,0.07894737
199853_161111,0.00000000
199854_226277,0.00000000
199854_92910,1.00000000
199854_214592,0.11914062
199854_20999,0.26562500
199854_154755,0.34765625
199854_228397,0.01171875
199855_252693,0.00533808
199855_69487,0.06583630
199855_24631,1.00000000
199855_50032,0.01957295
199855_277150,0.00000000
199855_4836,0.20106762
199858_142462,0.21602787
199858_255065,1.00000000
199858_85596,0.37630662
199858_269486,0.00000000
199858_30595,0.03716609
199858_37731,0.00232288
199859_22400,0.00663717
199859_105128,0.39159292
199859_2877,0.29424779
199859_51667,0.29646018
199859_289911,1.00000000
199859_17,0.00000000
199861_192584,0.00000000
199861_56525,1.00000000
199861_94381,0.66021505
199861_249701,0.82580645
199861_127111,0.00215054
199861_77154,0.70107527
199862_80123,0.01206637
199862_108161,1.00000000
199862_179298,0.26093514
199862_280411,0.21719457
199862_196729,0.00000000
199862_225847,0.38612368
199863_222604,0.16279070
199863_126413,0.00000000
199863_144718,0.75581395
199863_241999,0.30232558
199863_184020,0.65697674
199863_249930,1.00000000
199866_142729,0.00299401
199866_117929,0.00000000
199866_252600,0.06886228
199866_125126,0.01796407
199866_46889,1.00000000
199866_291314,0.21257485
199868_24085,0.01612903
199868_80589,0.12327189
199868_79604,0.32488479
199868_218286,0.01382488
199868_122067,0.00000000
199868_257899,1.00000000
199873_8379,1.00000000
199873_217580,0.04301075
199873_65230,0.27803379
199873_65855,0.01382488
199873_241597,0.00000000
199873_187050,0.72657450
199876_257097,0.02115915
199876_277360,1.00000000
199876_69317,0.01747930
199876_47894,0.00000000
199876_102449,0.34406624
199876_267088,0.24195032
199880_266143,1.00000000
199880_224615,0.38648649
199880_154327,0.00000000
199880_14107,0.07837838
199880_22640,0.49459459
199880_133341,0.05945946
199882_146575,0.66431095
199882_192238,0.00000000
199882_109824,0.04240283
199882_125958,0.98056537
199882_79309,1.00000000
199882_42782,0.02650177
199884_36155,0.00000000
199884_5444,0.19359331
199884_150640,1.00000000
199884_155463,0.82869081
199884_247800,0.74233983
199884_152366,0.00139276
199886_134307,0.20833333
199886_255399,0.57500000
199886_155743,0.78333333
199886_151269,0.00000000
199886_200432,1.00000000
199886_87913,0.10000000
199890_114634,0.63035840
199890_151926,1.00000000
199890_190001,0.77371750
199890_286440,0.11595221
199890_48289,0.00000000
199890_141713,0.39775123
199891_32135,0.11848341
199891_244657,1.00000000
199891_117789,0.11848341
199891_45103,0.01066351
199891_279606,0.00000000
199891_280110,0.01303318
199894_279067,0.71311475
199894_15811,0.39344262
199894_250006,0.68442623
199894_31746,1.00000000
199894_251949,0.00000000
199894_9592,0.00819672
199895_195551,0.05394471
199895_69797,1.00000000
199895_59891,0.00000000
199895_249919,0.36412677
199895_229468,0.09103169
199895_276415,0.11058665
199896_175151,0.09696970
199896_101756,0.08484848
199896_222456,0.36363636
199896_183890,0.62424242
199896_42748,0.00000000
199896_59296,1.00000000
199899_30902,0.53174603
199899_54300,0.05357143
199899_46394,0.00000000
199899_236744,0.00992063
199899_40880,0.02579365
199899_210352,1.00000000
199900_219739,0.23515982
199900_287949,1.00000000
199900_23822,0.48515982
199900_44210,0.52397260
199900_261886,0.00000000
199900_110099,0.31050228
199902_111243,0.29194631
199902_124466,0.69798658
199902_263958,1.00000000
199902_249140,0.00000000
199902_298,0.45973154
199902_127445,0.26845638
199907_64481,0.19144603
199907_61826,1.00000000
199907_54636,0.46639511
199907_52391,0.00509165
199907_172050,0.00000000
199907_78355,0.03665988
199911_152843,1.00000000
199911_23252,0.07446809
199911_170920,0.00000000
199911_21878,0.00531915
199911_50179,0.44680851
199911_229538,0.29787234
199912_252021,0.20247934
199912_125831,0.43181818
199912_233293,1.00000000
199912_286721,0.52892562
199912_87357,0.28512397
199912_188926,0.00000000
199914_284745,0.00000000
199914_137479,1.00000000
199914_94531,0.76182708
199914_295555,0.56606852
199914_262472,0.00000000
199914_78278,0.31321370
199915_118642,1.00000000
199915_252839,0.02711864
199915_232361,0.01525424
199915_11535,0.52711864
199915_266171,0.00000000
199915_29554,0.00169492
199918_251164,0.03954802
199918_114265,1.00000000
199918_103426,0.00564972
199918_138333,0.95480226
199918_150958,0.14406780
199918_242417,0.00000000
199920_237580,0.35493827
199920_138590,0.00000000
199920_77933,0.02777778
199920_247578,0.18827160
199920_144100,1.00000000
199920_106344,0.13580247
199921_48891,0.91411043
199921_175928,0.55521472
199921_143902,0.00000000
199921_95242,0.02147239
199921_198864,1.00000000
199921_76816,0.44478528
199924_108161,0.76403207
199924_16078,0.23768614
199924_120535,1.00000000
199924_54651,0.00000000
199924_49904,0.00973654
199924_62568,0.00859107
199926_142473,0.00000000
199926_180224,0.31606218
199926_73940,0.31606218
199926_44783,0.06735751
199926_139444,1.00000000
199926_41368,0.03108808
199928_137693,0.04761905
199928_87125,1.00000000
199928_171481,0.00000000
199928_251278,0.95238095
199928_65142,0.07142857
199928_215837,0.42857143
199931_140334,1.00000000
199931_90442,0.22325581
199931_161183,0.18604651
199931_242657,0.08604651
199931_149874,0.49069767
199931_122518,0.00000000
199932_131954,0.00000000
199932_68360,0.17914267
199932_119027,0.11836212
199932_284320,0.09532949
199932_104542,1.00000000
199932_2924,0.29366603
199934_222840,0.00000000
199934_18198,0.07615230
199934_37960,0.55711423
199934_250816,1.00000000
199934_170214,0.72545090
199934_44222,0.79759519
199936_32596,0.11472149
199936_12969,0.00000000
199936_216902,1.00000000
199936_89110,0.09549072
199936_71574,0.17572944
199936_245276,0.01525199
199937_20538,0.29853862
199937_151964,0.55949896
199937_171735,0.04488518
199937_163166,0.12108559
199937_95326,0.00000000
199937_270004,1.00000000
199939_111062,0.00000000
199939_223859,0.27201566
199939_165847,1.00000000
199939_245574,0.05088063
199939_171700,0.03816047
199939_12922,0.89921722
199941_135759,0.05764411
199941_261128,0.00000000
199941_220067,0.77944862
199941_191060,0.66416040
199941_45668,1.00000000
199941_92843,0.72681704
199944_67182,0.29810298
199944_281157,0.00000000
199944_18733,0.25474255
199944_166911,0.03252033
199944_181496,0.60975610
199944_118642,1.00000000
199947_107099,0.01019368
199947_99698,0.04689093
199947_196040,0.00000000
199947_52853,1.00000000
199947_19388,0.00815494
199947_163568,0.83384302
199949_157403,0.04347826
199949_262177,0.17259552
199949_187117,1.00000000
199949_73710,0.09486166
199949_157478,0.07905138
199949_48583,0.00000000
199954_44782,1.00000000
199954_75676,0.00722892
199954_144640,0.18554217
199954_277674,0.00000000
199954_85063,0.17590361
199954_92599,0.31566265
199955_264558,0.15200869
199955_224104,0.00000000
199955_267631,0.10206298
199955_152820,1.00000000
199955_99223,0.02714441
199955_111277,0.00651466
199958_248267,0.67346939
199958_202112,0.00000000
199958_7740,0.34240363
199958_263828,1.00000000
199958_37057,0.10884354
199958_43391,0.22448980
199961_72011,0.00000000
199961_85844,0.72826087
199961_17790,1.00000000
199961_12010,0.11548913
199961_203948,0.44157609
199961_44094,0.08967391
199962_14689,0.06707317
199962_39799,0.00000000
199962_39602,0.05081301
199962_38287,0.88008130
199962_63433,1.00000000
199962_250006,0.14837398
199963_202739,0.21378340
199963_214979,1.00000000
199963_2843,0.13220816
199963_132003,0.69057665
199963_183159,0.12095640
199963_222425,0.00000000
199966_94498,0.75056689
199966_85844,0.61451247
199966_17907,0.02607710
199966_6173,1.00000000
199966_156103,0.00000000
199966_4310,0.33673469
199973_9810,0.51079137
199973_143588,0.00000000
199973_257449,0.40047962
199973_39447,0.22062350
199973_204267,1.00000000
199973_172907,0.09592326
199974_295907,0.07430618
199974_10628,1.00000000
199974_286329,0.40644584
199974_73886,0.00000000
199974_70203,0.17367950
199974_282197,0.39659803
199976_125958,0.70011274
199976_138333,0.28635851
199976_63855,1.00000000
199976_88123,0.43066516
199976_188301,0.00000000
199976_116957,0.13866967
199977_293108,0.88453159
199977_211659,0.00000000
199977_61827,0.33986928
199977_12127,0.03050109
199977_153742,0.61111111
199977_281844,1.00000000
199981_244686,0.18407311
199981_190154,1.00000000
199981_206026,0.00783290
199981_260780,0.40078329
199981_142675,0.00000000
199981_154382,0.51827676
199982_220973,0.10740291
199982_79550,0.04308252
199982_183431,0.48543689
199982_114059,0.00000000
199982_120535,1.00000000
199982_189306,0.40291262
199983_240746,0.00000000
199983_163720,0.47142857
199983_6330,0.00000000
199983_47483,0.11428571
199983_4102,0.00000000
199983_245818,1.00000000
199984_199756,0.94797688
199984_66754,0.00000000
199984_268182,0.78034682
199984_197751,1.00000000
199984_135194,0.04046243
199984_254703,0.60115607
199989_174481,0.27685950
199989_133167,0.10743802
199989_184197,1.00000000
199989_145221,0.68457300
199989_70738,0.02066116
199989_48244,0.00000000
199991_108560,1.00000000
199991_152985,0.31981982
199991_200612,0.00900901
199991_18684,0.00000000
199991_32651,0.67567568
199991_247852,0.64864865
199996_75564,1.00000000
199996_154321,0.45675676
199996_61539,0.62702703
199996_44110,0.08378378
199996_237168,0.00000000
199996_58813,0.08918919
199997_210679,1.00000000
199997_5791,0.67502851
199997_233951,0.00000000
199997_12756,0.50855188
199997_37154,0.44925884
199997_215013,0.06727480
200000_28885,0.00932836
200000_245668,0.95522388
200000_66741,1.00000000
200000_61924,0.01399254
200000_156098,0.00000000
200000_275159,0.00466418
200008_104154,0.17224880
200008_46876,0.00000000
200008_256560,0.05741627
200008_67905,0.90909091
200008_1139,0.94258373
200008_141686,1.00000000
200011_12596,0.00000000
200011_9135,0.18055556
200011_120099,0.68055556
200011_34204,0.09722222
200011_206993,1.00000000
200011_185400,0.36111111
200015_238871,0.00000000
200015_231629,0.07294118
200015_232699,0.26588235
200015_42375,1.00000000
200015_288583,0.06705882
200015_291248,0.35588235
200017_214205,0.04761905
200017_69801,0.00000000
200017_172315,1.00000000
200017_237086,0.61904762
200017_248372,0.09523810
200017_250952,0.14285714
200020_160977,0.12943633
200020_102918,0.00000000
200020_35714,0.03131524
200020_177509,1.00000000
200020_21102,0.22546973
200020_254344,0.23382046
200022_78599,0.00000000
200022_69145,0.06443914
200022_14434,0.80906921
200022_251839,1.00000000
200022_52131,0.04773270
200022_201326,0.58233890
200024_65495,0.65508685
200024_256187,0.13151365
200024_38735,0.00000000
200024_142844,1.00000000
200024_206527,0.86600496
200024_202088,0.01736973
200031_30877,0.45370370
200031_8244,0.42307692
200031_130183,0.00000000
200031_198762,0.00997151
200031_34503,1.00000000
200031_227283,0.20299145
200032_218377,0.00000000
200032_110262,1.00000000
200032_18681,0.02777778
200032_138493,0.19907407
200032_64167,0.00462963
200032_22820,0.25462963
200033_238637,0.14503817
200033_280510,0.02417303
200033_81561,1.00000000
200033_154323,0.30788804
200033_246110,0.11068702
200033_115430,0.00000000
200034_59870,1.00000000
200034_258228,0.04046243
200034_57481,0.38150289
200034_289146,0.14450867
200034_193705,0.00000000
200034_216403,0.58381503
200039_33786,0.00000000
200039_93820,0.43343653
200039_158950,0.00773994
200039_129597,0.01702786
200039_64855,1.00000000
200039_9222,0.19349845
200042_52853,1.00000000
200042_155158,0.67003367
200042_110558,0.00000000
200042_174226,0.11672278
200042_160629,0.01683502
200042_97838,0.00785634
200044_276970,0.04009820
200044_144465,0.00000000
200044_237953,0.04582651
200044_273540,0.11374795
200044_65494,1.00000000
200044_237561,0.70294599
200045_278533,0.00000000
200045_36514,1.00000000
200045_192445,0.09574468
200045_5114,0.14893617
200045_206449,0.17021277
200045_172949,0.09574468
200046_153923,0.93971166
200046_82066,0.00000000
200046_106788,1.00000000
200046_234917,0.04062910
200046_232322,0.56094364
200046_7858,0.06159895
200049_140281,0.00000000
200049_68473,0.01397849
200049_110918,1.00000000
