TrackID,Predictor
199810_208019,0.00000000
199810_74139,0.66417930
199810_9903,0.00023707
199810_242681,0.10399642
199810_18515,0.18719096
199810_105760,1.00000000
199812_276940,0.00000000
199812_142408,1.00000000
199812_130023,0.85141811
199812_29189,0.50253622
199812_223706,0.74907579
199812_211361,0.00093469
199813_188441,0.85385021
199813_20968,0.43527921
199813_21571,0.00000000
199813_79640,0.85915767
199813_184173,1.00000000
199813_111874,0.72061611
199814_122375,0.00162079
199814_189043,0.99866941
199814_122429,0.00015748
199814_52519,0.00000000
199814_232332,0.47727989
199814_262193,1.00000000
199815_64345,1.00000000
199815_118841,0.09712829
199815_275682,0.66338011
199815_30062,0.83317539
199815_258473,0.71818266
199815_129866,0.00000000
199816_274758,0.00080641
199816_102153,1.00000000
199816_183464,0.00002005
199816_23616,0.26989993
199816_81699,0.99992246
199816_46627,0.00000000
199817_83722,0.94362476
199817_200166,1.00000000
199817_148603,0.00018542
199817_88745,0.28926063
199817_144775,0.94359152
199817_222966,0.00000000
199818_141875,0.40686978
199818_290905,0.00000000
199818_59789,0.71031435
199818_283698,0.33218403
199818_106788,1.00000000
199818_235999,0.18684845
199819_202308,0.00000000
199819_36793,1.00000000
199819_247549,0.47454316
199819_214280,0.12206712
199819_123424,0.35897850
199819_193003,0.99853464
199820_235240,0.29354029
199820_292341,0.74854813
199820_126082,0.00000000
199820_142163,0.40859376
199820_20067,0.82808268
199820_286335,1.00000000
199821_231569,0.09437607
199821_51933,0.15535263
199821_16949,1.00000000
199821_34642,0.00000000
199821_229894,0.89925888
199821_42811,0.46965198
199822_47402,0.92115613
199822_21317,1.00000000
199822_185734,0.00026200
199822_92685,0.00000000
199822_110099,0.02730105
199822_33495,0.38439823
199823_21593,0.19097623
199823_132124,0.64666213
199823_170625,1.00000000
199823_30365,0.00000000
199823_143570,0.12163135
199823_254625,0.23190920
199824_281826,1.00000000
199824_253265,0.01192974
199824_48891,0.96448744
199824_33980,0.81685728
199824_207963,0.27624188
199824_126528,0.00000000
199826_48808,0.60871293
199826_223958,0.00000000
199826_179298,0.00438718
199826_5121,0.29831675
199826_31975,1.00000000
199826_38775,0.29249021
199827_92599,0.00000000
199827_75369,0.21733178
199827_184197,1.00000000
199827_183841,0.07586582
199827_197936,0.56716435
199827_138391,0.77872597
199830_36027,0.83923081
199830_29249,0.47152148
199830_221237,1.00000000
199830_123579,0.81323800
199830_19694,0.33796589
199830_255036,0.00000000
199838_6143,0.00000000
199838_24607,0.68054416
199838_95726,0.80437090
199838_46697,0.00087940
199838_256209,1.00000000
199838_266780,0.35780530
199839_7477,0.00000000
199839_266143,0.13401381
199839_291820,0.17418410
199839_196470,1.00000000
199839_263222,0.94653690
199839_225097,0.62460231
199844_77700,0.13014651
199844_138272,1.00000000
199844_140229,0.07708268
199844_43472,0.07707477
199844_118108,0.00391832
199844_81165,0.00000000
199845_189985,0.00524103
199845_31440,0.70408190
199845_169945,0.58959995
199845_95594,0.00000000
199845_238400,1.00000000
199845_100669,0.60144902
199846_273378,0.00001501
199846_19705,0.00053256
199846_20499,1.00000000
199846_101984,0.00037762
199846_214726,0.00025881
199846_61792,0.00000000
199847_44444,0.00000000
199847_39446,0.61371557
199847_282901,1.00000000
199847_63072,0.42919189
199847_19595,0.12735251
199847_127769,0.23328810
199853_54037,0.33001962
199853_89981,0.01248411
199853_256134,0.00000000
199853_213546,0.73849924
199853_222196,0.75100457
199853_161111,1.00000000
199854_226277,0.52211929
199854_92910,0.46644819
199854_214592,1.00000000
199854_20999,0.00000000
199854_154755,0.23046222
199854_228397,0.07328504
199855_252693,0.04900188
199855_69487,0.11828366
199855_24631,0.00598552
199855_50032,0.04911609
199855_277150,0.00000000
199855_4836,1.00000000
199858_142462,0.35784752
199858_255065,0.38493960
199858_85596,0.00000000
199858_269486,1.00000000
199858_30595,0.07784482
199858_37731,0.44707169
199859_22400,0.01779793
199859_105128,0.86940433
199859_2877,0.80247834
199859_51667,0.02626281
199859_289911,1.00000000
199859_17,0.00000000
199861_192584,0.88324792
199861_56525,0.33186193
199861_94381,0.60168247
199861_249701,1.00000000
199861_127111,0.00000000
199861_77154,0.04468248
199862_80123,0.00000000
199862_108161,1.00000000
199862_179298,0.34971116
199862_280411,0.36300230
199862_196729,0.74796302
199862_225847,0.53919127
199863_222604,0.88456223
199863_126413,0.68639367
199863_144718,0.94929070
199863_241999,0.00000000
199863_184020,1.00000000
199863_249930,0.53775436
199866_142729,0.00000000
199866_117929,0.73137457
199866_252600,1.00000000
199866_125126,0.06099758
199866_46889,0.10112105
199866_291314,0.86620010
199868_24085,1.00000000
199868_80589,0.00245869
199868_79604,0.71597916
199868_218286,0.00000000
199868_122067,0.45042818
199868_257899,0.14911658
199873_8379,0.58808737
199873_217580,1.00000000
199873_65230,0.00000000
199873_65855,0.66510277
199873_241597,0.16675106
199873_187050,0.34407220
199876_257097,0.69837406
199876_277360,1.00000000
199876_69317,0.48861577
199876_47894,0.34680739
199876_102449,0.69160594
199876_267088,0.00000000
199880_266143,0.43578026
199880_224615,0.30781595
199880_154327,1.00000000
199880_14107,0.23948935
199880_22640,0.15868913
199880_133341,0.00000000
199882_146575,0.37557019
199882_192238,0.00000000
199882_109824,0.00061711
199882_125958,0.39793183
199882_79309,0.37294536
199882_42782,1.00000000
199884_36155,0.00000000
199884_5444,0.66720678
199884_150640,0.94821314
199884_155463,1.00000000
199884_247800,0.47425773
199884_152366,0.40349682
199886_134307,0.11669375
199886_255399,0.12283981
199886_155743,1.00000000
199886_151269,0.38174521
199886_200432,0.00000000
199886_87913,0.97264060
199890_114634,0.90683237
199890_151926,0.56751514
199890_190001,1.00000000
199890_286440,0.45399797
199890_48289,0.00000000
199890_141713,0.80709743
199891_32135,1.00000000
199891_244657,0.91226896
199891_117789,0.30427159
199891_45103,0.08621573
199891_279606,0.62503726
199891_280110,0.00000000
199894_279067,0.59390695
199894_15811,0.66275883
199894_250006,0.59045217
199894_31746,1.00000000
199894_251949,0.00000000
199894_9592,0.00003116
199895_195551,0.15369861
199895_69797,0.64474599
199895_59891,0.23995242
199895_249919,0.09525580
199895_229468,1.00000000
199895_276415,0.00000000
199896_175151,0.34692897
199896_101756,0.00000000
199896_222456,0.48028870
199896_183890,1.00000000
199896_42748,0.01669814
199896_59296,0.00003327
199899_30902,0.44506475
199899_54300,0.14317407
199899_46394,0.00000000
199899_236744,0.66576657
199899_40880,0.00037939
199899_210352,1.00000000
199900_219739,0.65803787
199900_287949,0.67630804
199900_23822,0.13505530
199900_44210,0.00000000
199900_261886,1.00000000
199900_110099,0.65831178
199902_111243,1.00000000
199902_124466,0.81502497
199902_263958,0.82329080
199902_249140,0.00000000
199902_298,0.00894661
199902_127445,0.96645512
199907_64481,0.54670594
199907_61826,0.47666392
199907_54636,0.74618957
199907_52391,0.00000000
199907_172050,1.00000000
199907_78355,0.55484938
199911_152843,0.04275612
199911_23252,0.32675296
199911_170920,1.00000000
199911_21878,0.19549486
199911_50179,0.00000000
199911_229538,0.41258924
199912_252021,0.67617887
199912_125831,1.00000000
199912_233293,0.88681956
199912_286721,0.00152363
199912_87357,0.23923438
199912_188926,0.00000000
199914_284745,0.72374785
199914_137479,0.59674267
199914_94531,0.81553424
199914_295555,1.00000000
199914_262472,0.00000000
199914_78278,0.12270163
199915_118642,0.29113745
199915_252839,0.00000000
199915_232361,0.13277598
199915_11535,1.00000000
199915_266171,0.49067056
199915_29554,0.20952649
199918_251164,0.57877796
199918_114265,0.37922531
199918_103426,0.10762919
199918_138333,1.00000000
199918_150958,0.00000000
199918_242417,0.08112862
199920_237580,0.08228318
199920_138590,0.00000000
199920_77933,1.00000000
199920_247578,0.65965602
199920_144100,0.14246256
199920_106344,0.96333780
199921_48891,1.00000000
199921_175928,0.28583015
199921_143902,0.00000000
199921_95242,0.04208479
199921_198864,0.39278066
199921_76816,0.02224541
199924_108161,0.78213569
199924_16078,1.00000000
199924_120535,0.07863707
199924_54651,0.16412671
199924_49904,0.26204250
199924_62568,0.00000000
199926_142473,0.00000000
199926_180224,0.30389791
199926_73940,0.00125623
199926_44783,1.00000000
199926_139444,0.18700852
199926_41368,0.99768023
199928_137693,0.99941955
199928_87125,0.00084759
199928_171481,0.99936034
199928_251278,0.75079603
199928_65142,0.00000000
199928_215837,1.00000000
199931_140334,0.00000000
199931_90442,1.00000000
199931_161183,0.10350851
199931_242657,0.09617693
199931_149874,0.66295361
199931_122518,0.00849666
199932_131954,0.00000000
199932_68360,0.22330252
199932_119027,1.00000000
199932_284320,0.29751700
199932_104542,0.28466564
199932_2924,0.09034733
199934_222840,0.00000000
199934_18198,0.19619174
199934_37960,0.23979668
199934_250816,1.00000000
199934_170214,0.62468183
199934_44222,0.68348768
199936_32596,0.68384805
199936_12969,0.00000000
199936_216902,1.00000000
199936_89110,0.21814332
199936_71574,0.50132643
199936_245276,0.19307935
199937_20538,0.03835821
199937_151964,0.91531965
199937_171735,0.65737042
199937_163166,1.00000000
199937_95326,0.00000000
199937_270004,0.64418510
199939_111062,0.00000000
199939_223859,0.86257446
199939_165847,0.83368537
199939_245574,0.00717636
199939_171700,0.82362039
199939_12922,1.00000000
199941_135759,1.00000000
199941_261128,0.00000000
199941_220067,0.00299486
199941_191060,0.35555182
199941_45668,0.71028391
199941_92843,0.00298290
199944_67182,0.00070573
199944_281157,1.00000000
199944_18733,0.90763643
199944_166911,0.00000000
199944_181496,0.94537276
199944_118642,0.00149212
199947_107099,0.00005329
199947_99698,0.16089008
199947_196040,0.00000000
199947_52853,0.51685764
199947_19388,0.00003797
199947_163568,1.00000000
199949_157403,0.30299242
199949_262177,0.78289397
199949_187117,0.00637435
199949_73710,0.00284823
199949_157478,1.00000000
199949_48583,0.00000000
199954_44782,0.77895452
199954_75676,0.99768116
199954_144640,0.33800926
199954_277674,0.00000000
199954_85063,1.00000000
199954_92599,0.00347713
199955_264558,1.00000000
199955_224104,0.43334580
199955_267631,0.12464763
199955_152820,0.00000000
199955_99223,0.24250973
199955_111277,0.89408135
199958_248267,0.00103907
199958_202112,0.05121183
199958_7740,0.64860336
199958_263828,0.00113849
199958_37057,0.00000000
199958_43391,1.00000000
199961_72011,0.50018006
199961_85844,1.00000000
199961_17790,0.01064625
199961_12010,0.24277030
199961_203948,0.57959117
199961_44094,0.00000000
199962_14689,0.95395397
199962_39799,0.00611497
199962_39602,0.00409471
199962_38287,0.99274747
199962_63433,1.00000000
199962_250006,0.00000000
199963_202739,1.00000000
199963_214979,0.25574542
199963_2843,0.00000000
199963_132003,0.54215111
199963_183159,0.15477978
199963_222425,0.08663829
199966_94498,0.41910998
199966_85844,0.65852864
