TrackID,Predictor
199810_208019,0.111805
199810_74139,0.000007
199810_9903,0.000172
199810_242681,0.000047
199810_18515,0.000035
199810_105760,0.000016
199812_276940,0.000010
199812_142408,0.002980
199812_130023,0.009079
199812_29189,0.000259
199812_223706,0.059994
199812_211361,0.000015
199813_188441,0.000017
199813_20968,0.008475
199813_21571,0.000008
199813_79640,0.000025
199813_184173,0.000179
199813_111874,0.000070
199814_122375,0.000014
199814_189043,0.999674
199814_122429,0.000016
199814_52519,0.000018
199814_232332,0.035984
199814_262193,0.999871
199815_64345,0.002200
199815_118841,0.001043
199815_275682,0.999629
199815_30062,0.989410
199815_258473,0.983527
199815_129866,0.000558
199816_274758,0.000195
199816_102153,0.005863
199816_183464,0.000034
199816_23616,0.006075
199816_81699,0.005995
199816_46627,0.000067
199817_83722,0.405387
199817_200166,0.954904
199817_148603,0.000019
199817_88745,0.000035
199817_144775,0.415346
199817_222966,0.000011
199818_141875,0.000503
199818_290905,0.000016
199818_59789,0.001535
199818_283698,0.000027
199818_106788,0.004974
199818_235999,0.006233
199819_202308,0.000018
199819_36793,0.000009
199819_247549,0.000007
199819_214280,0.000579
199819_123424,0.001445
199819_193003,0.012672
199820_235240,0.993766
199820_292341,0.013801
199820_126082,0.000247
199820_142163,0.004035
199820_20067,0.997256
199820_286335,0.002880
199821_231569,0.000116
199821_51933,0.000133
199821_16949,0.999595
199821_34642,0.000007
199821_229894,0.001709
199821_42811,0.002873
199822_47402,0.031928
199822_21317,0.999729
199822_185734,0.000034
199822_92685,0.000043
199822_110099,0.000015
199822_33495,0.985629
199823_21593,0.006315
199823_132124,0.002788
199823_170625,0.017162
199823_30365,0.000191
199823_143570,0.013266
199823_254625,0.012421
199824_281826,0.002105
199824_253265,0.002618
199824_48891,0.977363
199824_33980,0.977464
199824_207963,0.001508
199824_126528,0.000043
199826_48808,0.000020
199826_223958,0.000575
199826_179298,0.000240
199826_5121,0.000307
199826_31975,0.000014
199826_38775,0.000021
199827_92599,0.000069
199827_75369,0.000487
199827_184197,0.999860
199827_183841,0.999777
199827_197936,0.997774
199827_138391,0.000024
199830_36027,0.006453
199830_29249,0.000021
